음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D011001,밥류,쌀밥,눌은밥,눌은밥,120.0,[],[],76.0,1.5,0.1,16.6,0.0,0.0,0.0,1.0,1.5,0.0,0,3
D011002,밥류,쌀밥,쌀밥,쌀밥,200.0,[],[],136.8,2.7,0.1,29.9,0.0,0.0,0.0,1.8,2.7,0.0,0,3
D011003,밥류,쌀밥,찰밥,찰밥,140.0,[],[],339.3,6.7,0.4,73.7,0.0,0.0,0.0,3.6,2.7,0.0,0,3
D011004,밥류,쌀밥,현미밥,현미밥,210.0,[],[],150.3,3.0,0.2,33.6,0.0,0.0,0.0,2.7,1.8,0.0,0,3
D012001,밥류,잡곡밥류,검정콩밥,검정콩밥,200.0,['대두(콩)'],[5],203.0,9.6,3.2,33.1,1.4,2.9,0.5,33.2,3.0,0.0,0,3
D012002,밥류,잡곡밥류,기장밥,기장밥,205.0,[],[],154.8,3.3000000000000003,0.2,33.6,0.0,0.0,0.0,2.6,3.0,0.0,0,3
D012003,밥류,잡곡밥류,녹두밥,녹두밥,220.0,[],[],175.1,4.2,0.2,37.5,0.0,0.1,0.0,6.7,2.9,0.0,0,3
D012004,밥류,잡곡밥류,땅콩밥,땅콩밥,220.0,['땅콩'],[7],168.60000000000002,4.1,2.3000000000000003,32.0,0.2,2.1,0.3,7.3,77.8,0.0,0,3
D012005,밥류,잡곡밥류,밤밥,밤밥,220.0,[],[],151.79999999999998,3.1,0.2,33.300000000000004,1.0,0.1,0.0,4.800000000000001,2.6,0.0,0,3
D012006,밥류,잡곡밥류,보리밥,보리밥,250.0,[],[],205.4,4.4,0.4,45.0,0.1,0.3,0.1,7.8,4.5,0.0,0,3
D012007,밥류,잡곡밥류,보리밥(강낭콩),보리밥,270.0,[],[],222.4,5.2,0.5,48.2,0.1,0.4,0.1,13.7,4.8,0.0,0,3
D012008,밥류,잡곡밥류,보리밥(조),보리밥,270.0,[],[],264.79999999999995,6.4,1.2000000000000002,56.0,0.2,1.0,0.2,12.2,5.4,0.0,0,3
D012009,밥류,잡곡밥류,보리밥(팥),보리밥,270.0,[],[],257.6,8.399999999999999,0.6,53.6,0.2,0.5,0.2,21.8,5.4,0.0,0,3
D012010,밥류,잡곡밥류,수수밥,수수밥,220.0,[],[],195.8,4.6,0.7,41.2,0.1,0.6,0.1,3.2,3.2,0.0,0,3
D012011,밥류,잡곡밥류,쑥밥,쑥밥,220.0,[],[],144.20000000000002,3.4000000000000004,0.2,31.3,0.0,0.1,0.0,23.6,3.3000000000000003,0.0,0,3
D012012,밥류,잡곡밥류,약식,약식,124.0,"['대두(콩)', '잣']","[5, 16]",386.1,7.1000000000000005,3.8,79.9,19.1,2.0,0.3,21.9,481.6,0.0,0,3
D012013,밥류,잡곡밥류,오곡밥,오곡밥,296.0,['대두(콩)'],[5],504.3,15.9,2.9,99.9,1.0,2.4,0.3,35.4,1013.3,0.0,0,3
D012014,밥류,잡곡밥류,옥수수밥,옥수수밥,220.0,[],[],149.6,3.2,0.4,32.4,0.1,0.3,0.1,2.8,2.8,0.0,0,3
D012015,밥류,잡곡밥류,완두콩밥,완두콩밥,210.0,[],[],170.7,3.9,0.1,36.8,0.0,0.0,0.0,5.6000000000000005,2.7,0.0,0,3
D012016,밥류,잡곡밥류,율무밥,율무밥,230.0,[],[],197.0,4.6,0.3999999999999999,41.9,0.0,0.0,0.0,3.0,3.1,0.0,0,3
D012017,밥류,잡곡밥류,잡곡밥(강낭콩),잡곡밥,238.0,[],[],191.7,4.8,0.4,41.2,0.0,0.3,0.1,14.4,4.1,0.0,0,3
D012018,밥류,잡곡밥류,잡곡밥(옥수수),잡곡밥,260.0,[],[],244.9,6.3,1.1,51.3,0.2,0.7000000000000001,0.2,8.5,4.5,0.0,0,3
D012019,밥류,잡곡밥류,잡곡밥(팥),잡곡밥,220.0,[],[],214.5,6.6000000000000005,0.9,43.7,0.1,0.6,0.1,11.8,3.7,0.0,0,3
D012020,밥류,잡곡밥류,조밥,조밥,220.0,[],[],196.2,4.699999999999999,0.9,40.900000000000006,0.1,0.7,0.1,6.199999999999999,3.6,0.0,0,3
D012021,밥류,잡곡밥류,차수수밥,차수수밥,210.0,[],[],193.0,4.4,0.6,41.4,0.1,0.5,0.1,5.4,3.7,0.0,0,3
D012022,밥류,잡곡밥류,차조밥,차조밥,220.0,[],[],229.4,5.300000000000001,1.0,48.3,0.2,0.7,0.1,6.9,3.3,0.0,0,3
D012023,밥류,잡곡밥류,찰밥(멥쌀),찰밥,190.0,[],[],159.3,3.1,0.1,34.8,0.0,0.0,0.0,2.0,2.7,0.0,0,3
D012024,밥류,잡곡밥류,찰밥(수수),찰밥,210.0,[],[],196.4,4.2,0.3999999999999999,42.1,0.1,0.3,0.0,2.8000000000000003,3.1,0.0,0,3
D012025,밥류,잡곡밥류,콩밥,콩밥,260.0,['대두(콩)'],[5],255.90000000000003,10.6,3.2,44.6,1.4,2.9,0.5,33.800000000000004,3.6,0.0,0,3
